Step,AgentID,pr,ev,id,hub,authority,Brier,BrierT,crps,neighbors,c,m,noise,cred,social,evidential,truth,f_rate,run
9,17,0.005,0.0,0.0,0.0455,0.0,"[0.2601, 0.3136, 0.3969, 0.2061, 0.3795, 0.131, 0.1884, 0.4624, 0.3819, 0.3136, 0.1798, 0.3894, 0.1936, 0.3136, 0.407, 0.2079, 0.2285, 0.2079, 0.134, 0.457, 0.1901, 0.1239, 0.0433, 0.3318, 0.5446, 0.0853, 0.117, 0.433, 0.2025, 0.433, 0.1399, 0.0576, 0.0961, 0.6464, 0.3204, 0.2266, 0.3576, 0.1197, 0.0666, 0.5898, 0.3745, 0.1884, 0.2809, 0.2704, 0.3457, 0.3158, 0.2285, 0.1901, 0.4096, 0.3528, 0.2172, 0.3318, 0.1954, 0.1764, 0.2285, 0.1918, 0.2304, 0.2746, 0.2663, 0.2304, 0.2642, 0.2809, 0.2043, 0.1537, 0.4303, 0.4173, 0.1731, 0.3648, 0.2621, 0.2304, 0.252, 0.3844, 0.2285, 0.1697, 0.1537, 0.3552, 0.3204, 0.2343, 0.3295, 0.3505, 0.1832, 0.1024, 0.377, 0.1714, 0.1444, 0.4251, 0.3434, 0.2025, 0.1384, 0.1282, 0.1211, 0.1296, 0.1444, 0.3387, 0.1764, 0.1918, 0.1747, 0.2746, 0.2767, 0.1584]",1.2051,0.621,"[15, 4, 7, 0, 5, 9, 25, 24, 8, 11]",1.0,0.35,0.16561685013663624,[0.19 0.05 0.42 0.04 0.26 0.03],[0.157 0.193 0.106 0.133 0.172 0.245],[0.19414966 0.05299534 0.42061878 0.04490135 0.25892476 0.02841011],0.6,1,0
9,18,0.005,-0.0,0.0,0.0496,0.0,"[0.2401, 0.4816, 0.1918, 0.1537, 0.5595, 0.246, 0.3364, 0.3844, 0.3136, 0.2401, 0.1616, 0.1197, 0.4199, 0.3697, 0.1296, 0.1521, 0.1399, 0.1129, 0.4624, 0.2098, 0.5041, 0.2873, 0.1781, 0.0566, 0.5213, 0.3341, 0.3869, 0.2362, 0.2894, 0.3114, 0.2873, 0.3528, 0.1552, 0.3341, 0.4409, 0.2362, 0.1063, 0.1076, 0.0566, 0.0686, 0.0864, 0.5655, 0.3795, 0.1076, 0.1011, 0.0595, 0.0605, 0.5271, 0.1156, 0.4928, 0.4251, 0.3457, 0.244, 0.1918, 0.1731, 0.2343, 0.2873, 0.1798, 0.3457, 0.2172, 0.2266, 0.3181, 0.2323, 0.407, 0.3204, 0.1901, 0.1616, 0.4173, 0.2209, 0.1815, 0.3457, 0.2343, 0.1616, 0.1296, 0.3969, 0.3025, 0.2228, 0.3944, 0.3114, 0.2025, 0.134, 0.1102, 0.4122, 0.3318, 0.2809, 0.2061, 0.1384, 0.1239, 0.1354, 0.134, 0.4651, 0.1884, 0.3919, 0.2043, 0.3869, 0.2025, 0.1325, 0.1414, 0.1521, 0.1369]",0.3356,0.1851,"[15, 4, 7, 0, 5, 9, 25, 24, 8, 11, 20, 28, 16, 26]",1.0,0.48,0.0675016432887444,[0.01 0.12 0.27 0.51 0.09 0.  ],[0.1279 0.2157 0.1279 0.1429 0.1721 0.2186],[0.01435402 0.12101897 0.27024489 0.50509483 0.08618106 0.00310622],0.6,1,0
9,19,0.005,0.0,0.0,0.0476,0.0,"[0.2401, 0.4844, 0.248, 0.3025, 0.1142, 0.3114, 0.2247, 0.402, 0.2601, 0.2581, 0.2266, 0.246, 0.1866, 0.1414, 0.4122, 0.1918, 0.3136, 0.2061, 0.4147, 0.5155, 0.3181, 0.2401, 0.2421, 0.25, 0.0876, 0.3994, 0.2916, 0.2323, 0.2343, 0.0676, 0.1832, 0.0605, 0.3457, 0.252, 0.0729, 0.2852, 0.2343, 0.1731, 0.3341, 0.1089, 0.1063, 0.3745, 0.2683, 0.1102, 0.1063, 0.4679, 0.2381, 0.1076, 0.5041, 0.4356, 0.3003, 0.3003, 0.2873, 0.2061, 0.2581, 0.256, 0.2116, 0.3091, 0.244, 0.2343, 0.3025, 0.36, 0.2362, 0.2683, 0.2767, 0.3025, 0.3025, 0.2725, 0.3069, 0.3672, 0.1832, 0.2134, 0.2981, 0.1901, 0.3481, 0.1681, 0.3411, 0.1665, 0.1832, 0.134, 0.4199, 0.1901, 0.4706, 0.2704, 0.1129, 0.3295, 0.3158, 0.2746, 0.2725, 0.2172, 0.1731, 0.1156, 0.3249, 0.2381, 0.2228, 0.1798, 0.3434, 0.2153, 0.3672, 0.2601]",0.8263,0.5984,"[15, 4, 7, 0, 5, 9, 25, 24, 8, 11, 20]",1.0,0.36,0.19004375410726504,[0.07 0.36 0.12 0.21 0.02 0.23],[0.1527 0.1864 0.1145 0.1255 0.1773 0.25  ],[0.07242274 0.35663162 0.11841228 0.20572222 0.0159774  0.23083375],0.6,1,0
9,20,0.0098,0.0345,0.2759,0.0166,0.0436,"[0.2401, 0.2788, 0.3136, 0.3528, 0.1632, 0.1444, 0.2809, 0.3745, 0.1459, 0.2746, 0.5213, 0.2852, 0.2788, 0.246, 0.2873, 0.4225, 0.1632, 0.0729, 0.4462, 0.2228, 0.0762, 0.1116, 0.3505, 0.1764, 0.4382, 0.1632, 0.5929, 0.256, 0.2621, 0.0762, 0.256, 0.3745, 0.2323, 0.2362, 0.0548, 0.3969, 0.1116, 0.1459, 0.2061, 0.3387, 0.1225, 0.1142, 0.4199, 0.3894, 0.2025, 0.1142, 0.2601, 0.1197, 0.0864, 0.0807, 0.2916, 0.2381, 0.4199, 0.2421, 0.134, 0.3272, 0.2873, 0.4096, 0.1697, 0.2663, 0.16, 0.4543, 0.2581, 0.3364, 0.1731, 0.2362, 0.3387, 0.2581, 0.1918, 0.1505, 0.283, 0.256, 0.3069, 0.3994, 0.402, 0.2601, 0.2788, 0.2061, 0.4489, 0.2153, 0.2873, 0.1781, 0.4199, 0.2043, 0.16, 0.3069, 0.1616, 0.3318, 0.254, 0.256, 0.2323, 0.1681, 0.4624, 0.3411, 0.2873, 0.433, 0.3181, 0.2873, 0.2916, 0.433]",0.9777,0.581,"[15, 4, 7]",1.0,0.11,0.19591057723589453,[0.28 0.   0.14 0.12 0.27 0.18],[0.3    0.1367 0.0933 0.1    0.1667 0.2033],[0.28134406 0.00036239 0.14222296 0.12426033 0.27057425 0.181236  ],0.6,1,0
9,21,0.005,0.0,0.0,0.0312,0.0,"[0.2601, 0.5127, 0.3204, 0.1936, 0.1116, 0.5388, 0.3624, 0.2725, 0.4122, 0.1901, 0.3994, 0.2894, 0.2725, 0.1697, 0.1505, 0.4199, 0.246, 0.4225, 0.3318, 0.2266, 0.3457, 0.2116, 0.3387, 0.2767, 0.3249, 0.3318, 0.2621, 0.3341, 0.2061, 0.3364, 0.2116, 0.3387, 0.2767, 0.2873, 0.1901, 0.3576, 0.2043, 0.3624, 0.283, 0.248, 0.3158, 0.25, 0.3091, 0.2981, 0.2209, 0.3919, 0.2981, 0.256, 0.2809, 0.2683, 0.283, 0.1183, 0.3457, 0.2873, 0.1936, 0.248, 0.2663, 0.1764, 0.2916, 0.2916, 0.2079, 0.1918, 0.1459, 0.433, 0.5069, 0.4543, 0.1521, 0.1568, 0.3091, 0.248, 0.1832, 0.3387, 0.3387, 0.3552, 0.3025, 0.1681, 0.1552, 0.1714, 0.3969, 0.134, 0.1197, 0.3411, 0.1989, 0.1798, 0.3919, 0.1024, 0.1116, 0.3894, 0.1521, 0.1616, 0.3919, 0.1384, 0.1102, 0.1697, 0.3844, 0.149, 0.3181, 0.2959, 0.2304, 0.3204]",0.9787,0.5368,"[15, 4, 7, 0, 5, 9]",1.0,0.2,0.025733278444855363,[0.05 0.12 0.53 0.18 0.09 0.02],[0.185  0.2167 0.09   0.1133 0.1433 0.255 ],[0.05468692 0.12152438 0.53294069 0.17804877 0.08867673 0.02412251],0.6,1,0
9,22,0.005,0.0,0.0,0.0356,0.0,"[0.2401, 0.4928, 0.2079, 0.4928, 0.1849, 0.0973, 0.0595, 0.5184, 0.1282, 0.4761, 0.1648, 0.5655, 0.2663, 0.3576, 0.3672, 0.2116, 0.1584, 0.4096, 0.2304, 0.2981, 0.244, 0.1884, 0.3481, 0.2362, 0.2642, 0.1764, 0.4173, 0.2362, 0.3576, 0.3091, 0.2343, 0.3341, 0.2116, 0.3318, 0.3091, 0.3181, 0.2172, 0.1414, 0.09, 0.5388, 0.1568, 0.433, 0.283, 0.2098, 0.4096, 0.2304, 0.1731, 0.1537, 0.4489, 0.2061, 0.3745, 0.3457, 0.1884, 0.3944, 0.3624, 0.244, 0.3226, 0.2642, 0.1866, 0.1354, 0.3894, 0.2642, 0.1282, 0.0595, 0.5898, 0.2043, 0.4679, 0.2343, 0.117, 0.0841, 0.0416, 0.0289, 0.0296, 0.0154, 0.0207, 0.0088, 0.0112, 0.0169, 0.0096, 0.0331, 0.8949, 0.5242, 0.0864, 0.679, 0.3387, 0.244, 0.1521, 0.1116, 0.1142, 0.0807, 0.5446, 0.2061, 0.3994, 0.2894, 0.1714, 0.1459, 0.0784, 0.5625, 0.1866, 0.1037]",1.063,1.1079,"[15, 4, 7, 0, 5, 9, 25]",1.0,0.24,0.05211301356105296,[0.19 0.51 0.05 0.13 0.05 0.07],[0.1586 0.2271 0.0986 0.1014 0.1714 0.2471],[0.18719651 0.51184019 0.05322084 0.12710727 0.04938352 0.07125165],0.6,1,0
9,23,0.005,-0.0,0.0,0.0166,0.0,"[0.2601, 0.16, 0.3894, 0.3295, 0.2767, 0.2809, 0.3672, 0.3457, 0.3114, 0.3341, 0.2683, 0.2401, 0.2788, 0.1681, 0.1971, 0.1849, 0.4816, 0.244, 0.4651, 0.1901, 0.1414, 0.1697, 0.3624, 0.1665, 0.2809, 0.2809, 0.1267, 0.6561, 0.4225, 0.2873, 0.3481, 0.25, 0.3411, 0.2704, 0.1089, 0.0784, 0.3364, 0.4984, 0.4251, 0.2079, 0.4928, 0.1129, 0.0949, 0.1076, 0.0595, 0.3226, 0.2304, 0.0888, 0.1936, 0.1815, 0.1954, 0.3844, 0.2421, 0.1354, 0.1459, 0.2007, 0.246, 0.2788, 0.3069, 0.2381, 0.4409, 0.2725, 0.2043, 0.3672, 0.283, 0.2725, 0.2043, 0.1781, 0.1764, 0.3158, 0.283, 0.1521, 0.4096, 0.2343, 0.2116, 0.2134, 0.3181, 0.2007, 0.1901, 0.2704, 0.4277, 0.2343, 0.1459, 0.4045, 0.1989, 0.1325, 0.0807, 0.1849, 0.1129, 0.1444, 0.1849, 0.1267, 0.3434, 0.3047, 0.3505, 0.2663, 0.3272, 0.2938, 0.2079, 0.3894]",0.6598,0.2791,"[15, 4, 7]",1.0,0.11,0.19548148242268226,[0.05 0.13 0.11 0.31 0.39 0.01],[0.3    0.1367 0.0933 0.1    0.1667 0.2033],[0.04795724 0.12637605 0.10993753 0.3072716  0.39473484 0.01372274],0.6,1,0
9,24,0.0269,0.1481,0.5172,0.0439,0.0758,"[0.2401, 0.1089, 0.1444, 0.1444, 0.0635, 0.407, 0.5155, 0.3364, 0.1024, 0.09, 0.1183, 0.5069, 0.2116, 0.4489, 0.2642, 0.1832, 0.1764, 0.3411, 0.2266, 0.1183, 0.1505, 0.1037, 0.5746, 0.1665, 0.1584, 0.0655, 0.49, 0.1798, 0.1325, 0.1866, 0.0729, 0.4436, 0.407, 0.1747, 0.3994, 0.3003, 0.2043, 0.2401, 0.1568, 0.5715, 0.2725, 0.2725, 0.4045, 0.3434, 0.2323, 0.1971, 0.4356, 0.3434, 0.2098, 0.1521, 0.4761, 0.2209, 0.2098, 0.3576, 0.1714, 0.2228, 0.3249, 0.2642, 0.3003, 0.3204, 0.2746, 0.16, 0.4173, 0.2172, 0.5358, 0.1989, 0.3745, 0.2767, 0.3047, 0.1632, 0.1325, 0.4173, 0.1884, 0.1116, 0.1211, 0.1102, 0.4761, 0.1866, 0.1197, 0.3819, 0.2285, 0.4984, 0.244, 0.0949, 0.5242, 0.3047, 0.3003, 0.3411, 0.2323, 0.1521, 0.1253, 0.0686, 0.1325, 0.1116, 0.4225, 0.2663, 0.1325, 0.3411, 0.2601, 0.4303]",0.935,1.0122,"[15, 4, 7, 0, 5, 9, 25, 24, 8, 11, 20]",1.0,0.38,0.10691256801001635,[0.28 0.27 0.24 0.15 0.   0.06],[0.1527 0.1864 0.1145 0.1255 0.1773 0.25  ],[0.28015062 0.27277508 0.23745993 0.14773801 0.00136448 0.06051188],0.6,1,0
9,25,0.0304,0.1825,0.6207,0.0166,0.0889,"[0.2401, 0.0784, 0.1267, 0.2025, 0.1197, 0.1211, 0.4303, 0.5595, 0.3697, 0.2285, 0.1714, 0.0339, 0.149, 0.1537, 0.1296, 0.2043, 0.3994, 0.1866, 0.5098, 0.4409, 0.1648, 0.3481, 0.1253, 0.3969, 0.1798, 0.49, 0.2209, 0.1076, 0.2343, 0.2683, 0.2323, 0.3624, 0.1747, 0.1076, 0.0999, 0.4045, 0.36, 0.2916, 0.2285, 0.3434, 0.2938, 0.3969, 0.4543, 0.4651, 0.2007, 0.1475, 0.1282, 0.149, 0.4516, 0.3894, 0.2873, 0.1384, 0.117, 0.2172, 0.1325, 0.4436, 0.219, 0.433, 0.3869, 0.244, 0.1648, 0.1989, 0.1714, 0.1747, 0.5184, 0.2809, 0.1129, 0.1665, 0.3318, 0.5329, 0.1918, 0.4199, 0.1884, 0.5271, 0.5837, 0.3181, 0.2809, 0.4597, 0.1936, 0.3576, 0.5155, 0.1918, 0.2852, 0.1552, 0.1399, 0.3158, 0.2098, 0.2767, 0.1989, 0.074, 0.3528, 0.2642, 0.1781, 0.1989, 0.131, 0.1616, 0.1632, 0.4872, 0.2725, 0.1936]",0.9122,0.5229,"[15, 4, 7]",1.0,0.09,0.1991783882631301,[0.1  0.2  0.28 0.14 0.19 0.09],[0.3    0.1367 0.0933 0.1    0.1667 0.2033],[0.09716487 0.1951326  0.28300209 0.14384215 0.18785962 0.09299867],0.6,1,0
9,26,0.0053,-0.0,0.0345,0.0493,0.0057,"[0.2601, 0.4543, 0.3249, 0.2098, 0.1798, 0.2381, 0.0912, 0.5329, 0.2621, 0.3114, 0.1747, 0.1832, 0.1731, 0.5388, 0.3136, 0.3069, 0.2581, 0.5329, 0.2172, 0.3411, 0.2852, 0.3576, 0.4516, 0.3341, 0.1798, 0.4225, 0.1429, 0.1444, 0.0818, 0.0864, 0.5685, 0.2304, 0.1444, 0.3697, 0.4984, 0.1747, 0.134, 0.4679, 0.219, 0.1954, 0.252, 0.1568, 0.5069, 0.2153, 0.2852, 0.1632, 0.3697, 0.2007, 0.3697, 0.1354, 0.1197, 0.2873, 0.1399, 0.3819, 0.2401, 0.3411, 0.25, 0.1648, 0.1832, 0.3944, 0.2746, 0.3318, 0.3576, 0.254, 0.4651, 0.1866, 0.1475, 0.4543, 0.2266, 0.3003, 0.1731, 0.1714, 0.407, 0.252, 0.3434, 0.2247, 0.1781, 0.1296, 0.4225, 0.2663, 0.2621, 0.1024, 0.3697, 0.2362, 0.1129, 0.5535, 0.3648, 0.2228, 0.3114, 0.283, 0.3624, 0.1747, 0.1076, 0.4199, 0.2247, 0.3624, 0.2098, 0.1954, 0.1697, 0.1429]",0.6395,0.5125,"[15, 4, 7, 0, 5, 9, 25, 24, 8, 11, 20, 28, 16]",1.0,0.44,0.11447544170429122,[0.27 0.14 0.02 0.29 0.19 0.08],[0.1346 0.2077 0.1362 0.1231 0.1685 0.2354],[0.26547632 0.14295748 0.02197881 0.29408545 0.19254385 0.08295809],0.6,1,0
9,27,0.005,0.0,0.0,0.0112,0.0,"[0.2401, 0.5242, 0.254, 0.3364, 0.256, 0.1918, 0.1444, 0.4382, 0.3528, 0.2266, 0.3295, 0.2601, 0.2098, 0.1521, 0.4382, 0.2116, 0.3341, 0.2767, 0.25, 0.2098, 0.3387, 0.219, 0.1901, 0.3697, 0.1971, 0.1815, 0.377, 0.3272, 0.2153, 0.3226, 0.2852, 0.2401, 0.2809, 0.248, 0.2809, 0.252, 0.2704, 0.2323, 0.2098, 0.1849, 0.3576, 0.2153, 0.1832, 0.1798, 0.1781, 0.1616, 0.3745, 0.3624, 0.3411, 0.1866, 0.3481, 0.246, 0.3114, 0.2601, 0.3025, 0.2134, 0.1616, 0.1325, 0.0999, 0.0864, 0.052, 0.0376, 0.0303, 0.7157, 0.3721, 0.2938, 0.1325, 0.0973, 0.5041, 0.2746, 0.3457, 0.1552, 0.105, 0.0729, 0.5565, 0.3457, 0.3025, 0.1354, 0.4789, 0.1832, 0.4462, 0.1989, 0.1459, 0.1116, 0.0795, 0.5898, 0.3434, 0.3204, 0.3919, 0.2581, 0.1832, 0.1325, 0.4761, 0.2043, 0.1076, 0.0697, 0.6209, 0.2704, 0.3114, 0.1584]",0.6666,0.3708,"[15, 4]",1.0,0.06,0.0045540726276563775,[0.   0.13 0.46 0.34 0.04 0.03],[0.41  0.16  0.075 0.105 0.115 0.13 ],[0.00117038 0.13182639 0.46292896 0.33931001 0.03679035 0.0279739 ],0.6,1,0
9,28,0.006,-0.0,0.1034,0.0166,0.0169,"[0.2401, 0.1197, 0.1537, 0.1681, 0.5329, 0.3295, 0.16, 0.4984, 0.244, 0.2601, 0.1296, 0.1116, 0.377, 0.0961, 0.3272, 0.2663, 0.1731, 0.3505, 0.2704, 0.6273, 0.2323, 0.2323, 0.3318, 0.0864, 0.4436, 0.244, 0.2663, 0.4597, 0.2043, 0.117, 0.1089, 0.0986, 0.1116, 0.6368, 0.2007, 0.2642, 0.256, 0.0888, 0.4844, 0.3136, 0.1584, 0.0795, 0.7465, 0.3295, 0.16, 0.1747, 0.1267, 0.5155, 0.219, 0.3457, 0.0999, 0.0853, 0.1414, 0.3505, 0.2247, 0.1901, 0.1936, 0.1954, 0.1936, 0.3819, 0.1414, 0.1429, 0.1197, 0.1011, 0.4816, 0.2809, 0.246, 0.1632, 0.1429, 0.2079, 0.1731, 0.1798, 0.1954, 0.1971, 0.3745, 0.2788, 0.2642, 0.2007, 0.1414, 0.1063, 0.0999, 0.1282, 0.1815, 0.1505, 0.4409, 0.2704, 0.1918, 0.4122, 0.2581, 0.1747, 0.134, 0.3869, 0.3025, 0.254, 0.2959, 0.3648, 0.248, 0.1731, 0.4382, 0.2323]",0.8371,0.4483,"[15, 4, 7]",1.0,0.1,0.13602399172711196,[0.09 0.2  0.21 0.18 0.26 0.07],[0.3    0.1367 0.0933 0.1    0.1667 0.2033],[0.08538332 0.20207513 0.21014242 0.18118701 0.25565924 0.06555288],0.6,1,0
9,29,0.005,0.0,0.0,0.0476,0.0,"[0.2601, 0.3481, 0.3295, 0.4225, 0.3003, 0.252, 0.3091, 0.2228, 0.1849, 0.0369, 0.5271, 0.4409, 0.2938, 0.4679, 0.248, 0.4597, 0.1971, 0.1369, 0.09, 0.0697, 0.0773, 0.149, 0.3672, 0.3226, 0.3047, 0.1253, 0.6147, 0.1832, 0.1225, 0.1354, 0.1296, 0.6464, 0.3697, 0.252, 0.0841, 0.4096, 0.25, 0.4277, 0.1076, 0.1954, 0.1475, 0.1369, 0.0762, 0.1505, 0.5329, 0.2725, 0.2116, 0.0708, 0.6053, 0.3226, 0.219, 0.149, 0.1884, 0.3505, 0.1537, 0.3745, 0.36, 0.2134, 0.3226, 0.2153, 0.3894, 0.2663, 0.2663, 0.1714, 0.0986, 0.1225, 0.4651, 0.3648, 0.2285, 0.3249, 0.2746, 0.2788, 0.3672, 0.2809, 0.2209, 0.2981, 0.3226, 0.2401, 0.1849, 0.1681, 0.1183, 0.4597, 0.1918, 0.3576, 0.2228, 0.1429, 0.4303, 0.2809, 0.2362, 0.0936, 0.1239, 0.1444, 0.131, 0.0876, 0.1076, 0.2043, 0.1037, 0.0936, 0.1399, 0.0829]",1.3262,0.9646,"[15, 4, 7, 0, 5, 9, 25, 24, 8, 11, 20]",1.0,0.37,0.14966957477143744,[0.08 0.   0.02 0.03 0.44 0.43],[0.1527 0.1864 0.1145 0.1255 0.1773 0.25  ],[0.07664924 0.00098139 0.02277314 0.03152095 0.43936166 0.42871361],0.6,1,0
10,0,0.1673,0.4151,0.8966,0.0341,0.1069,"[0.2601, 0.0795, 0.0853, 0.0493, 0.0493, 0.0576, 0.6889, 0.2401, 0.117, 0.457, 0.3181, 0.1399, 0.1024, 0.0912, 0.0829, 0.4706, 0.2304, 0.3505, 0.2304, 0.402, 0.1459, 0.074, 0.6336, 0.1832, 0.1156, 0.5242, 0.1681, 0.1076, 0.0999, 0.0475, 0.0424, 0.6084, 0.2247, 0.1616, 0.4651, 0.3295, 0.2025, 0.4382, 0.2642, 0.244, 0.2981, 0.2228, 0.3552, 0.2304, 0.36, 0.1681, 0.3624, 0.2663, 0.1399, 0.4928, 0.2852, 0.1197, 0.3576, 0.1954, 0.1901, 0.2683, 0.2007, 0.3158, 0.2285, 0.283, 0.2704, 0.2362, 0.1747, 0.1102, 0.0949, 0.4409, 0.3552, 0.1681, 0.3295, 0.254, 0.2061, 0.1648, 0.3411, 0.16, 0.2116, 0.1681, 0.1384, 0.1584, 0.1764, 0.1156, 0.1197, 0.4382, 0.1747, 0.3844, 0.1399, 0.4597, 0.1444, 0.134, 0.1414, 0.1384, 0.4147, 0.1267, 0.4436, 0.3387, 0.3457, 0.3204, 0.2025, 0.2172, 0.3003, 0.2061]",0.5594,0.4198,"[15, 4, 0, 9, 7, 24, 8, 5]",1.0,0.28,0.04430529343426124,[0.24 0.1  0.11 0.34 0.21 0.  ],[0.0938 0.175  0.1525 0.1575 0.16   0.2612],[0.24135289 0.09830876 0.10958245 0.33698631 0.20888401 0.00488559],0.6,1,0
10,1,0.005,-0.0,0.0,0.0458,0.0,"[0.2401, 0.5358, 0.2642, 0.3341, 0.252, 0.3181, 0.2304, 0.3434, 0.2381, 0.1764, 0.402, 0.2725, 0.2894, 0.3003, 0.2362, 0.1901, 0.1552, 0.1211, 0.1142, 0.0784, 0.5991, 0.1282, 0.1011, 0.0949, 0.0795, 0.0676, 0.0666, 0.0538, 0.5991, 0.4199, 0.246, 0.4651, 0.1475, 0.433, 0.2362, 0.36, 0.2401, 0.1537, 0.1354, 0.4462, 0.3457, 0.2852, 0.3181, 0.2116, 0.3364, 0.2381, 0.2098, 0.1866, 0.1866, 0.3648, 0.2134, 0.3411, 0.219, 0.3364, 0.2581, 0.3411, 0.2601, 0.1714, 0.4096, 0.2304, 0.1354, 0.4789, 0.3295, 0.2809, 0.3795, 0.256, 0.1537, 0.1011, 0.0949, 0.0655, 0.0586, 0.0475, 0.6561, 0.2247, 0.1129, 0.0853, 0.5388, 0.3003, 0.1798, 0.4436, 0.1399, 0.0829, 0.0655, 0.0566, 0.0339, 0.0361, 0.709, 0.1936, 0.1076, 0.0729, 0.0686, 0.5929, 0.219, 0.1156, 0.5069, 0.2788, 0.3528, 0.3411, 0.3047, 0.1832]",0.983,0.7267,"[15, 4, 0, 9, 7, 24, 8, 5, 25, 20]",1.0,0.33,0.017282404427087967,[0.13 0.16 0.5  0.17 0.04 0.  ],[0.113 0.16  0.164 0.152 0.174 0.236],"[1.29474780e-01 1.62139819e-01 5.02914071e-01 1.68726747e-01
 3.62658369e-02 4.78745371e-04]",0.6,1,0
10,2,0.0053,0.0,0.0345,0.0355,0.0057,"[0.2401, 0.0666, 0.0484, 0.7744, 0.3272, 0.3114, 0.3411, 0.2381, 0.1714, 0.4462, 0.2894, 0.2209, 0.3552, 0.2061, 0.1884, 0.1747, 0.16, 0.4199, 0.1832, 0.1444, 0.1444, 0.1197, 0.1156, 0.0876, 0.5655, 0.1475, 0.4122, 0.3318, 0.2621, 0.1781, 0.1552, 0.1325, 0.1296, 0.4462, 0.3624, 0.1884, 0.1505, 0.1225, 0.1063, 0.0853, 0.0708, 0.0529, 0.0361, 0.019, 0.8501, 0.2079, 0.4173, 0.1697, 0.4147, 0.1798, 0.1459, 0.1183, 0.1142, 0.4624, 0.2852, 0.1731, 0.4597, 0.3181, 0.3434, 0.3047, 0.3091, 0.1616, 0.1089, 0.0795, 0.6241, 0.1918, 0.4516, 0.248, 0.3697, 0.1815, 0.1267, 0.0795, 0.5155, 0.2683, 0.3249, 0.36, 0.2401, 0.3434, 0.3181, 0.2788, 0.1156, 0.0818, 0.0729, 0.0595, 0.6304, 0.3091, 0.219, 0.3795, 0.1429, 0.0729, 0.0595, 0.6147, 0.2153, 0.4096, 0.2381, 0.1475, 0.4356, 0.2621, 0.1552, 0.1225]",0.4175,0.3289,"[15, 4, 0, 9, 7, 24, 8]",1.0,0.24,0.017126399204279774,[0.01 0.25 0.25 0.46 0.02 0.02],[0.1043 0.1243 0.1557 0.1543 0.1757 0.2857],[0.00939489 0.24586155 0.2467118  0.45765201 0.01621333 0.02416643],0.6,1,0
10,3,0.005,-0.0,0.0,0.0458,0.0,"[0.2401, 0.0586, 0.0538, 0.7396, 0.252, 0.49, 0.3204, 0.2266, 0.3672, 0.2959, 0.2043, 0.1429, 0.4303, 0.2421, 0.1384, 0.0511, 0.0449, 0.0207, 0.0369, 0.8064, 0.3576, 0.0912, 0.0818, 0.0729, 0.6336, 0.074, 0.0635, 0.0538, 0.0441, 0.5898, 0.1714, 0.0829, 0.0576, 0.0529, 0.5806, 0.36, 0.3697, 0.0912, 0.0625, 0.0645, 0.0697, 0.0625, 0.6147, 0.0807, 0.0605, 0.0595, 0.6178, 0.5388, 0.1832, 0.0784, 0.5685, 0.1267, 0.4624, 0.2601, 0.4225, 0.3114, 0.3226, 0.2401, 0.1815, 0.105, 0.0655, 0.0686, 0.0441, 0.6856, 0.2153, 0.0936, 0.0655, 0.4872, 0.2601, 0.4462, 0.2323, 0.4303, 0.256, 0.3136, 0.2061, 0.1239, 0.0999, 0.0586, 0.5868, 0.3295, 0.2043, 0.4303, 0.246, 0.3318, 0.2228, 0.2788, 0.1989, 0.4436, 0.2663, 0.3457, 0.256, 0.1866, 0.1747, 0.4147, 0.2683, 0.3114, 0.3721, 0.244, 0.1632, 0.149]",0.7793,0.4838,"[15, 4, 0, 9, 7, 24, 8, 5, 25, 20]",1.0,0.35,0.03305034234634383,[0.01 0.22 0.42 0.26 0.08 0.02],[0.113 0.16  0.164 0.152 0.174 0.236],[0.00670079 0.21627397 0.42232819 0.26056684 0.07777869 0.01635153],0.6,1,0
10,4,0.1922,0.5038,1.0,0.0056,0.1134,"[0.2401, 0.1429, 0.0986, 0.0276, 0.0751, 0.0566, 0.3869, 0.1475, 0.3552, 0.377, 0.0384, 0.5358, 0.2266, 0.6209, 0.3481, 0.2304, 0.2079, 0.2172, 0.4489, 0.1681, 0.3919, 0.3411, 0.4679, 0.3047, 0.4706, 0.2209, 0.2788, 0.2209, 0.3181, 0.1225, 0.407, 0.2601, 0.1183, 0.0864, 0.0999, 0.6273, 0.3003, 0.3648, 0.3158, 0.1325, 0.2852, 0.3069, 0.1459, 0.1399, 0.5535, 0.2172, 0.117, 0.0949, 0.0502, 0.4225, 0.219, 0.0369, 0.2098, 0.2767, 0.3721, 0.1954, 0.3272, 0.105, 0.3528, 0.3844, 0.3919, 0.4651, 0.0818, 0.074, 0.4651, 0.3411, 0.2134, 0.1832, 0.2852, 0.1832, 0.3648, 0.3505, 0.246, 0.1537, 0.3624, 0.1632, 0.407, 0.1936, 0.3869, 0.3869, 0.4199, 0.3069, 0.2621, 0.1781, 0.4096, 0.131, 0.0973, 0.2746, 0.1815, 0.3003, 0.3745, 0.1697, 0.1183, 0.3648, 0.1282, 0.3318, 0.3434, 0.1989, 0.1616, 0.4147]",1.3901,1.5904,"[15, 4]",1.0,0.06,0.17113109639711852,[0.56 0.1  0.25 0.   0.02 0.06],[0.085 0.13  0.155 0.08  0.205 0.345],[0.56081361 0.10306328 0.25301291 0.00216063 0.01871992 0.06222965],0.6,1,0
